"id","task_name","session","trial","staircase","stimulus","response","correct","param1","param2"
"96","TPi",5,3,2,"left","left","True",8,7
"96","TPi",5,3,3,"right","left","False",8,7
"96","TPi",5,4,2,"left","left","True",8,8
"96","TPi",5,4,3,"right","right","True",7,8
"96","TPi",5,5,2,"right","right","True",7,8
"96","TPi",5,5,3,"right","right","True",7,8
"96","TPi",5,6,2,"left","left","True",7,8
"96","TPi",5,6,3,"left","left","True",6,8
"96","TPi",5,7,2,"left","left","True",6,7
"96","TPi",5,7,3,"left","left","True",6,7
"96","TPi",5,8,2,"left","left","True",6,7
"96","TPi",5,8,3,"left","left","True",5,7
"96","TPi",5,9,2,"left","left","True",5,7
"96","TPi",5,9,3,"left","left","True",5,7
"96","TPi",5,10,2,"right","left","False",5,6
"96","TPi",5,10,3,"right","right","True",6,6
"96","TPi",5,11,2,"right","right","True",6,6
"96","TPi",5,11,3,"left","left","True",6,6
"96","TPi",5,12,2,"left","left","True",6,6
"96","TPi",5,12,3,"right","right","True",5,6
"96","TPi",5,13,2,"right","right","True",5,5
"96","TPi",5,13,3,"left","left","True",5,5
"96","TPi",5,14,2,"left","left","True",5,5
"96","TPi",5,14,3,"right","right","True",4,5
"96","TPi",5,15,2,"left","right","False",4,5
"96","TPi",5,15,3,"right","left","False",5,5
"96","TPi",5,16,2,"right","left","False",5,6
"96","TPi",5,16,3,"left","left","True",6,6
"96","TPi",5,17,2,"right","left","False",6,6
"96","TPi",5,17,3,"left","left","True",7,6
"96","TPi",5,18,2,"right","right","True",7,6
"96","TPi",5,18,3,"right","right","True",7,6
"96","TPi",5,19,2,"left","left","True",7,5
"96","TPi",5,19,3,"right","right","True",6,5
"96","TPi",5,20,2,"right","right","True",6,5
"96","TPi",5,20,3,"right","right","True",6,5
"96","TPi",5,21,2,"left","right","False",6,5
"96","TPi",5,21,3,"right","right","True",7,5
"96","TPi",5,22,2,"left","left","True",7,4
"96","TPi",5,22,3,"right","right","True",7,4
"96","TPi",5,23,2,"left","left","True",7,4
"96","TPi",5,23,3,"right","right","True",6,4
"96","TPi",5,24,2,"left","right","False",6,4
"96","TPi",5,24,3,"left","right","False",7,4
"96","TPi",5,25,2,"left","left","True",7,5
"96","TPi",5,25,3,"left","right","False",7,5
"97","TPi",1,1,2,"right","right","True",12,12
"97","TPi",1,1,3,"left","right","False",12,12
"97","TPi",1,2,2,"right","left","False",12,13
"97","TPi",1,2,3,"right","right","True",13,13
"97","TPi",1,3,2,"left","left","True",13,13
"97","TPi",1,3,3,"right","right","True",13,13
"97","TPi",1,4,2,"left","left","True",13,13
"97","TPi",1,4,3,"right","right","True",12,13
"97","TPi",1,5,2,"left","left","True",12,12
"97","TPi",1,5,3,"left","left","True",12,12
"97","TPi",1,6,2,"right","right","True",12,12
"97","TPi",1,6,3,"left","left","True",11,12
"97","TPi",1,7,2,"right","right","True",11,12
"97","TPi",1,7,3,"left","left","True",11,12
"97","TPi",1,8,2,"left","left","True",11,11
"97","TPi",1,8,3,"left","left","True",10,11
"97","TPi",1,9,2,"left","left","True",10,11
"97","TPi",1,9,3,"right","right","True",10,11
"97","TPi",1,10,2,"right","right","True",10,11
"97","TPi",1,10,3,"right","right","True",9,11
"97","TPi",1,11,2,"right","right","True",9,10
"97","TPi",1,11,3,"left","left","True",9,10
"97","TPi",1,12,2,"left","left","True",9,10
"97","TPi",1,12,3,"left","left","True",8,10
"97","TPi",1,13,2,"left","left","True",8,10
"97","TPi",1,13,3,"right","right","True",8,10
"97","TPi",1,14,2,"left","left","True",8,9
"97","TPi",1,14,3,"right","right","True",7,9
"97","TPi",1,15,2,"left","left","True",7,9
"97","TPi",1,15,3,"right","right","True",7,9
"97","TPi",1,16,2,"left","left","True",7,9
"97","TPi",1,16,3,"left","left","True",6,9
"97","TPi",1,17,2,"right","right","True",6,8
"97","TPi",1,17,3,"left","left","True",6,8
"97","TPi",1,18,2,"left","left","True",6,8
"97","TPi",1,18,3,"right","left","False",5,8
"97","TPi",1,19,2,"left","left","True",5,9
"97","TPi",1,19,3,"right","right","True",5,9
"97","TPi",1,20,2,"left","left","True",5,9
"97","TPi",1,20,3,"right","right","True",4,9
"97","TPi",1,21,2,"right","left","False",4,9
"97","TPi",1,21,3,"right","right","True",5,9
"97","TPi",1,22,2,"right","right","True",5,8
"97","TPi",1,22,3,"left","left","True",5,8
"97","TPi",1,23,2,"left","right","False",5,8
"97","TPi",1,23,3,"left","left","True",6,8
"97","TPi",1,24,2,"right","right","True",6,8
"97","TPi",1,24,3,"left","left","True",6,8
"97","TPi",1,25,2,"right","right","True",6,7
"97","TPi",1,25,3,"right","right","True",5,7
"97","TPi",2,1,2,"right","left","False",5,7
"97","TPi",2,1,3,"right","right","True",6,7
"97","TPi",2,2,2,"right","left","False",6,7
"97","TPi",2,2,3,"left","left","True",7,7
"97","TPi",2,3,2,"left","left","True",7,7
"97","TPi",2,3,3,"left","left","True",7,7
"97","TPi",2,4,2,"right","right","True",7,6
"97","TPi",2,4,3,"left","left","True",6,6
"97","TPi",2,5,2,"left","right","False",6,6
"97","TPi",2,5,3,"left","left","True",7,6
"97","TPi",2,6,2,"right","right","True",7,6
"97","TPi",2,6,3,"right","left","False",7,6
"97","TPi",2,7,2,"left","left","True",7,7
"97","TPi",2,7,3,"left","left","True",6,7
"97","TPi",2,8,2,"left","left","True",6,7
"97","TPi",2,8,3,"left","left","True",6,7
"97","TPi",2,9,2,"left","left","True",6,7
"97","TPi",2,9,3,"right","right","True",5,7
"97","TPi",2,10,2,"left","left","True",5,6
"97","TPi",2,10,3,"left","left","True",5,6
"97","TPi",2,11,2,"right","left","False",5,6
"97","TPi",2,11,3,"right","right","True",6,6
"97","TPi",2,12,2,"right","left","False",6,6
"97","TPi",2,12,3,"left","left","True",7,6
"97","TPi",2,13,2,"left","left","True",7,5
"97","TPi",2,13,3,"right","left","False",7,5
"97","TPi",2,14,2,"right","left","False",7,6
"97","TPi",2,14,3,"right","right","True",8,6
"97","TPi",2,15,2,"right","left","False",8,6
"97","TPi",2,15,3,"right","left","False",9,6
"97","TPi",2,16,2,"left","left","True",9,7
"97","TPi",2,16,3,"right","left","False",9,7
"97","TPi",2,17,2,"left","left","True",9,8
"97","TPi",2,17,3,"left","left","True",8,8
"97","TPi",2,18,2,"right","right","True",8,8
"97","TPi",2,18,3,"left","left","True",8,8
"97","TPi",2,19,2,"left","left","True",8,8
"97","TPi",2,19,3,"right","right","True",7,8
"97","TPi",2,20,2,"right","left","False",7,7
"97","TPi",2,20,3,"left","right","False",8,7
"97","TPi",2,21,2,"right","right","True",8,8
"97","TPi",2,21,3,"right","right","True",8,8
"97","TPi",2,22,2,"right","left","False",8,8
"97","TPi",2,22,3,"right","right","True",9,8
"97","TPi",2,23,2,"left","left","True",9,8
"97","TPi",2,23,3,"left","left","True",9,8
"97","TPi",2,24,2,"left","right","False",9,7
"97","TPi",2,24,3,"right","right","True",10,7
"97","TPi",2,25,2,"left","left","True",10,7
"97","TPi",2,25,3,"left","right","False",10,7
"97","TPi",3,1,2,"right","right","True",10,7
"97","TPi",3,1,3,"right","right","True",10,7
"97","TPi",3,2,2,"right","right","True",10,7
"97","TPi",3,2,3,"right","left","False",9,7
"97","TPi",3,3,2,"left","left","True",9,8
"97","TPi",3,3,3,"right","right","True",9,8
"97","TPi",3,4,2,"right","right","True",9,8
"97","TPi",3,4,3,"right","right","True",8,8
"97","TPi",3,5,2,"right","right","True",8,8
"97","TPi",3,5,3,"left","left","True",8,8
"97","TPi",3,6,2,"left","left","True",8,7
"97","TPi",3,6,3,"right","right","True",7,7
"97","TPi",3,7,2,"right","right","True",7,7
"97","TPi",3,7,3,"left","left","True",7,7
"97","TPi",3,8,2,"left","left","True",7,7
"97","TPi",3,8,3,"right","left","False",6,7
"97","TPi",3,9,2,"right","right","True",6,8
"97","TPi",3,9,3,"left","left","True",6,8
"97","TPi",3,10,2,"left","left","True",6,8
"97","TPi",3,10,3,"right","right","True",5,8
"97","TPi",3,11,2,"left","left","True",5,8
"97","TPi",3,11,3,"left","left","True",5,8
"97","TPi",3,12,2,"left","left","True",5,7
"97","TPi",3,12,3,"left","left","True",4,7
"97","TPi",3,13,2,"left","right","False",4,7
"97","TPi",3,13,3,"right","right","True",5,7
"97","TPi",3,14,2,"right","left","False",5,7
"97","TPi",3,14,3,"left","left","True",6,7
"97","TPi",3,15,2,"right","left","False",6,6
"97","TPi",3,15,3,"left","left","True",7,6
"97","TPi",3,16,2,"right","right","True",7,6
"97","TPi",3,16,3,"left","left","True",7,6
"97","TPi",3,17,2,"right","right","True",7,6
"97","TPi",3,17,3,"left","left","True",6,6
"97","TPi",3,18,2,"left","left","True",6,5
"97","TPi",3,18,3,"left","left","True",6,5
"97","TPi",3,19,2,"left","left","True",6,5
"97","TPi",3,19,3,"right","left","False",5,5
"97","TPi",3,20,2,"right","left","False",5,6
"97","TPi",3,20,3,"right","left","False",6,6
"97","TPi",3,21,2,"left","left","True",6,7
"97","TPi",3,21,3,"right","left","False",6,7
"97","TPi",3,22,2,"left","left","True",6,8
"97","TPi",3,22,3,"left","left","True",5,8
"97","TPi",3,23,2,"right","left","False",5,8
"97","TPi",3,23,3,"left","left","True",6,8
"97","TPi",3,24,2,"right","left","False",6,8
"97","TPi",3,24,3,"right","left","False",7,8
"97","TPi",3,25,2,"left","left","True",7,9
"97","TPi",3,25,3,"right","right","True",7,9
"97","TPi",4,1,2,"right","left","False",7,9
"97","TPi",4,1,3,"right","right","True",8,9
"97","TPi",4,2,2,"left","left","True",8,9
"97","TPi",4,2,3,"left","left","True",8,9
"97","TPi",4,3,2,"left","left","True",8,9
"97","TPi",4,3,3,"right","right","True",7,9
"97","TPi",4,4,2,"left","left","True",7,8
"97","TPi",4,4,3,"left","left","True",7,8
"97","TPi",4,5,2,"right","left","False",7,8
"97","TPi",4,5,3,"right","left","False",8,8
"97","TPi",4,6,2,"left","left","True",8,9
"97","TPi",4,6,3,"left","left","True",8,9
"97","TPi",4,7,2,"right","right","True",8,9
"97","TPi",4,7,3,"right","right","True",7,9
"97","TPi",4,8,2,"left","left","True",7,9
"97","TPi",4,8,3,"left","left","True",7,9
"97","TPi",4,9,2,"left","left","True",7,8
"97","TPi",4,9,3,"right","left","False",6,8
"97","TPi",4,10,2,"right","right","True",6,9
"97","TPi",4,10,3,"right","right","True",6,9
"97","TPi",4,11,2,"right","left","False",6,9
"97","TPi",4,11,3,"right","right","True",7,9
"97","TPi",4,12,2,"right","right","True",7,9
"97","TPi",4,12,3,"right","right","True",7,9
"97","TPi",4,13,2,"left","left","True",7,8
"97","TPi",4,13,3,"left","left","True",6,8
"97","TPi",4,14,2,"right","right","True",6,8
"97","TPi",4,14,3,"left","left","True",6,8
"97","TPi",4,15,2,"right","right","True",6,8
"97","TPi",4,15,3,"right","right","True",5,8
"97","TPi",4,16,2,"left","left","True",5,7
"97","TPi",4,16,3,"left","left","True",5,7
"97","TPi",4,17,2,"left","left","True",5,7
"97","TPi",4,17,3,"right","left","False",4,7
"97","TPi",4,18,2,"left","left","True",4,8
"97","TPi",4,18,3,"left","left","True",4,8
"97","TPi",4,19,2,"left","left","True",4,8
"97","TPi",4,19,3,"right","left","False",3,8
"97","TPi",4,20,2,"right","left","False",3,9
"97","TPi",4,20,3,"left","left","True",4,9
"97","TPi",4,21,2,"left","left","True",4,9
"97","TPi",4,21,3,"right","right","True",4,9
"97","TPi",4,22,2,"left","right","False",4,9
"97","TPi",4,22,3,"right","right","True",5,9
"97","TPi",4,23,2,"left","left","True",5,8
"97","TPi",4,23,3,"right","right","True",5,8
"97","TPi",4,24,2,"right","right","True",5,8
"97","TPi",4,24,3,"right","left","False",4,8
"97","TPi",4,25,2,"right","left","False",4,9
"97","TPi",4,25,3,"left","left","True",5,9
"97","TPi",5,1,2,"left","left","True",5,9
"97","TPi",5,1,3,"left","left","True",5,9
"97","TPi",5,2,2,"left","left","True",5,9
"97","TPi",5,2,3,"right","right","True",4,9
"97","TPi",5,3,2,"left","left","True",4,9
"97","TPi",5,3,3,"right","right","True",4,9
"97","TPi",5,4,2,"right","right","True",4,8
"97","TPi",5,4,3,"left","left","True",3,8
"97","TPi",5,5,2,"left","left","True",3,8
"97","TPi",5,5,3,"left","left","True",3,8
"97","TPi",5,6,2,"left","left","True",3,8
"97","TPi",5,6,3,"left","left","True",2,8
"97","TPi",5,7,2,"left","left","True",2,7
"97","TPi",5,7,3,"right","right","True",2,7
"97","TPi",5,8,2,"right","left","False",2,7
"97","TPi",5,8,3,"left","left","True",3,7
"97","TPi",5,9,2,"right","right","True",3,7
"97","TPi",5,9,3,"right","left","False",3,7
"97","TPi",5,10,2,"left","left","True",3,8
"97","TPi",5,10,3,"left","left","True",2,8
"97","TPi",5,11,2,"right","right","True",2,8
"97","TPi",5,11,3,"left","left","True",2,8
"97","TPi",5,12,2,"right","right","True",2,8
"97","TPi",5,12,3,"right","right","True",1,8
"97","TPi",5,13,2,"left","left","True",1,7
"97","TPi",5,13,3,"right","right","True",1,7
"97","TPi",5,14,2,"left","right","False",1,7
"97","TPi",5,14,3,"left","left","True",2,7
"97","TPi",5,15,2,"left","right","False",2,7
"97","TPi",5,15,3,"left","left","True",3,7
"97","TPi",5,16,2,"right","left","False",3,6
"97","TPi",5,16,3,"left","left","True",4,6
"97","TPi",5,17,2,"right","right","True",4,6
"97","TPi",5,17,3,"right","right","True",4,6
"97","TPi",5,18,2,"left","right","False",4,6
"97","TPi",5,18,3,"right","right","True",5,6
"97","TPi",5,19,2,"right","right","True",5,5
"97","TPi",5,19,3,"left","left","True",5,5
"97","TPi",5,20,2,"right","left","False",5,5
"97","TPi",5,20,3,"right","right","True",6,5
"97","TPi",5,21,2,"left","right","False",6,5
"97","TPi",5,21,3,"left","left","True",7,5
"97","TPi",5,22,2,"right","right","True",7,4
"97","TPi",5,22,3,"left","left","True",7,4
"97","TPi",5,23,2,"right","left","False",7,4
"97","TPi",5,23,3,"right","right","True",8,4
"97","TPi",5,24,2,"right","right","True",8,4
"97","TPi",5,24,3,"right","left","False",8,4
"97","TPi",5,25,2,"right","right","True",8,5
"97","TPi",5,25,3,"left","left","True",7,5
"10","SLetter",1,1,2,"J","J","True",0.15,0.15
"10","SLetter",1,1,3,"A","A","True",0.15,0.15
"10","SLetter",1,2,2,"L","H","False",0.15,0.15
"10","SLetter",1,2,3,"K","K","True",0.16,0.15
"10","SLetter",1,3,2,"S","S","True",0.16,0.15
"10","SLetter",1,3,3,"S","S","True",0.16,0.15
"10","SLetter",1,4,2,"K","K","True",0.16,0.14
"10","SLetter",1,4,3,"J","J","True",0.15,0.14
"10","SLetter",1,5,2,"L","L","True",0.15,0.14
"10","SLetter",1,5,3,"L","L","True",0.15,0.14
"10","SLetter",1,6,2,"S","S","True",0.15,0.14
"10","SLetter",1,6,3,"K","K","True",0.14,0.14
"10","SLetter",1,7,2,"S","S","True",0.14,0.13
"10","SLetter",1,7,3,"D","D","True",0.14,0.13
"10","SLetter",1,8,2,"F","H","False",0.14,0.13
"10","SLetter",1,8,3,"S","S","True",0.15,0.13
"10","SLetter",1,9,2,"L","L","True",0.15,0.13
"10","SLetter",1,9,3,"S","S","True",0.15,0.13
"10","SLetter",1,10,2,"H","H","True",0.15,0.12
"10","SLetter",1,10,3,"H","H","True",0.14,0.12
"10","SLetter",1,11,2,"H","H","True",0.14,0.12
"10","SLetter",1,11,3,"G","G","True",0.14,0.12
"10","SLetter",1,12,2,"A","A","True",0.14,0.12
"10","SLetter",1,12,3,"A","A","True",0.13,0.12
"10","SLetter",1,13,2,"H","H","True",0.13,0.11
"10","SLetter",1,13,3,"H","H","True",0.13,0.11
"10","SLetter",1,14,2,"F","F","True",0.13,0.11
"10","SLetter",1,14,3,"F","F","True",0.12,0.11
"10","SLetter",1,15,2,"K","K","True",0.12,0.11
"10","SLetter",1,15,3,"S","H","False",0.12,0.11
"10","SLetter",1,16,2,"D","D","True",0.12,0.12
"10","SLetter",1,16,3,"K","K","True",0.11,0.12
"10","SLetter",1,17,2,"D","D","True",0.11,0.12
"10","SLetter",1,17,3,"A","A","True",0.11,0.12
"10","SLetter",1,18,2,"D","D","True",0.11,0.12
"10","SLetter",1,18,3,"S","S","True",0.1,0.12
"10","SLetter",1,19,2,"S","S","True",0.1,0.11
"10","SLetter",1,19,3,"L","H","False",0.1,0.11
"10","SLetter",1,20,2,"A","A","True",0.1,0.12
"10","SLetter",1,20,3,"L","L","True",0.09,0.12
"10","SLetter",1,21,2,"L","F","False",0.09,0.12
"10","SLetter",1,21,3,"F","F","True",0.1,0.12
"10","SLetter",1,22,2,"D","D","True",0.1,0.12
"10","SLetter",1,22,3,"F","F","True",0.1,0.12
"10","SLetter",1,23,2,"A","A","True",0.1,0.11
"10","SLetter",1,23,3,"S","S","True",0.09,0.11
"10","SLetter",1,24,2,"A","A","True",0.09,0.11
"10","SLetter",1,24,3,"L","L","True",0.09,0.11
"10","SLetter",1,25,2,"K","K","True",0.09,0.11
"10","SLetter",1,25,3,"S","S","True",0.08,0.11
"10","SLetter",2,1,2,"K","H","False",0.08,0.11
"10","SLetter",2,1,3,"L","H","False",0.09,0.11
"10","SLetter",2,2,2,"F","G","False",0.09,0.12
"10","SLetter",2,2,3,"A","F","False",0.1,0.12
"10","SLetter",2,3,2,"H","G","False",0.1,0.13
"10","SLetter",2,3,3,"G","G","True",0.11,0.13
"10","SLetter",2,4,2,"G","G","True",0.11,0.13
"10","SLetter",2,4,3,"G","G","True",0.11,0.13
"10","SLetter",2,5,2,"K","K","True",0.11,0.13
"10","SLetter",2,5,3,"K","K","True",0.1,0.13
"10","SLetter",2,6,2,"H","K","False",0.1,0.12
"10","SLetter",2,6,3,"H","H","True",0.11,0.12
"10","SLetter",2,7,2,"L","F","False",0.11,0.12
"10","SLetter",2,7,3,"G","G","True",0.12,0.12
"10","SLetter",2,8,2,"D","D","True",0.12,0.12
"10","SLetter",2,8,3,"A","G","False",0.12,0.12
"10","SLetter",2,9,2,"H","J","False",0.12,0.13
"10","SLetter",2,9,3,"J","J","True",0.13,0.13
"10","SLetter",2,10,2,"S","S","True",0.13,0.13
"10","SLetter",2,10,3,"J","J","True",0.13,0.13
"10","SLetter",2,11,2,"D","D","True",0.13,0.13
"10","SLetter",2,11,3,"G","G","True",0.12,0.13
"10","SLetter",2,12,2,"H","G","False",0.12,0.12
"10","SLetter",2,12,3,"A","A","True",0.13,0.12
"10","SLetter",2,13,2,"G","G","True",0.13,0.12
"10","SLetter",2,13,3,"G","G","True",0.13,0.12
"10","SLetter",2,14,2,"G","G","True",0.13,0.12
"10","SLetter",2,14,3,"H","K","False",0.12,0.12
"10","SLetter",2,15,2,"F","F","True",0.12,0.13
"10","SLetter",2,15,3,"F","F","True",0.12,0.13
"10","SLetter",2,16,2,"L","L","True",0.12,0.13
"10","SLetter",2,16,3,"F","F","True",0.11,0.13
"10","SLetter",2,17,2,"G","G","True",0.11,0.13
"10","SLetter",2,17,3,"J","J","True",0.11,0.13
"10","SLetter",2,18,2,"F","G","False",0.11,0.12
"10","SLetter",2,18,3,"F","F","True",0.12,0.12
"10","SLetter",2,19,2,"H","H","True",0.12,0.12
"10","SLetter",2,19,3,"A","A","True",0.12,0.12
"10","SLetter",2,20,2,"L","L","True",0.12,0.12
"10","SLetter",2,20,3,"G","G","True",0.11,0.12
"10","SLetter",2,21,2,"G","G","True",0.11,0.11
"10","SLetter",2,21,3,"D","D","True",0.11,0.11
"10","SLetter",2,22,2,"D","D","True",0.11,0.11
"10","SLetter",2,22,3,"J","G","False",0.1,0.11
"10","SLetter",2,23,2,"L","D","False",0.1,0.12
"10","SLetter",2,23,3,"J","J","True",0.11,0.12
"10","SLetter",2,24,2,"A","A","True",0.11,0.12
"10","SLetter",2,24,3,"F","L","False",0.11,0.12
"10","SLetter",2,25,2,"H","D","False",0.11,0.13
"10","SLetter",2,25,3,"A","A","True",0.12,0.13
"10","SLetter",3,1,2,"F","H","False",0.12,0.13
"10","SLetter",3,1,3,"J","J","True",0.13,0.13
"10","SLetter",3,2,2,"S","S","True",0.13,0.13
"10","SLetter",3,2,3,"A","A","True",0.13,0.13
"10","SLetter",3,3,2,"F","F","True",0.13,0.13
"10","SLetter",3,3,3,"A","A","True",0.12,0.13
"10","SLetter",3,4,2,"F","H","False",0.12,0.12
"10","SLetter",3,4,3,"K","F","False",0.13,0.12
"10","SLetter",3,5,2,"K","K","True",0.13,0.13
"10","SLetter",3,5,3,"F","F","True",0.13,0.13
"10","SLetter",3,6,2,"H","H","True",0.13,0.13
"10","SLetter",3,6,3,"H","H","True",0.12,0.13
"10","SLetter",3,7,2,"L","F","False",0.12,0.13
"10","SLetter",3,7,3,"G","G","True",0.13,0.13
"10","SLetter",3,8,2,"J","J","True",0.13,0.12
"10","SLetter",3,8,3,"F","F","True",0.13,0.12
"10","SLetter",3,9,2,"J","J","True",0.13,0.12
"10","SLetter",3,9,3,"K","K","True",0.12,0.12
"10","SLetter",3,10,2,"G","G","True",0.12,0.12
"10","SLetter",3,10,3,"A","A","True",0.12,0.12
"10","SLetter",3,11,2,"F","F","True",0.12,0.11
"10","SLetter",3,11,3,"F","F","True",0.11,0.11
"10","SLetter",3,12,2,"K","K","True",0.11,0.11
"10","SLetter",3,12,3,"F","F","True",0.11,0.11
"10","SLetter",3,13,2,"G","G","True",0.11,0.11
"10","SLetter",3,13,3,"H","H","True",0.1,0.11
"10","SLetter",3,14,2,"K","K","True",0.1,0.1
"10","SLetter",3,14,3,"K","K","True",0.1,0.1
"10","SLetter",3,15,2,"G","G","True",0.1,0.1
"10","SLetter",3,15,3,"L","K","False",0.09,0.1
"10","SLetter",3,16,2,"A","A","True",0.09,0.11
"10","SLetter",3,16,3,"S","S","True",0.09,0.11
"10","SLetter",3,17,2,"D","H","False",0.09,0.11
"10","SLetter",3,17,3,"L","D","False",0.1,0.11
"10","SLetter",3,18,2,"D","D","True",0.1,0.12
"10","SLetter",3,18,3,"G","G","True",0.1,0.12
"10","SLetter",3,19,2,"A","A","True",0.1,0.12
"10","SLetter",3,19,3,"J","J","True",0.09,0.12
"10","SLetter",3,20,2,"L","L","True",0.09,0.12
"10","SLetter",3,20,3,"D","D","True",0.09,0.12
"10","SLetter",3,21,2,"K","K","True",0.09,0.11
"10","SLetter",3,21,3,"H","H","True",0.08,0.11
"10","SLetter",3,22,2,"D","J","False",0.08,0.11
"10","SLetter",3,22,3,"H","H","True",0.09,0.11
"10","SLetter",3,23,2,"H","D","False",0.09,0.11
"10","SLetter",3,23,3,"G","G","True",0.1,0.11
"10","SLetter",3,24,2,"G","G","True",0.1,0.1
"10","SLetter",3,24,3,"A","A","True",0.1,0.1
"10","SLetter",3,25,2,"A","A","True",0.1,0.1
"10","SLetter",3,25,3,"D","D","True",0.09,0.1
"10","SLetter",4,1,2,"J","D","False",0.09,0.1
"10","SLetter",4,1,3,"S","S","True",0.1,0.1
"10","SLetter",4,2,2,"F","F","True",0.1,0.1
"10","SLetter",4,2,3,"K","K","True",0.1,0.1
"10","SLetter",4,3,2,"S","F","False",0.1,0.1
"10","SLetter",4,3,3,"S","S","True",0.11,0.1
"10","SLetter",4,4,2,"S","S","True",0.11,0.09
"10","SLetter",4,4,3,"J","J","True",0.11,0.09
"10","SLetter",4,5,2,"H","H","True",0.11,0.09
"10","SLetter",4,5,3,"L","L","True",0.1,0.09
"10","SLetter",4,6,2,"D","D","True",0.1,0.09
"10","SLetter",4,6,3,"S","D","False",0.1,0.09
"10","SLetter",4,7,2,"H","F","False",0.1,0.1
"10","SLetter",4,7,3,"D","D","True",0.11,0.1
"10","SLetter",4,8,2,"F","F","True",0.11,0.1
"10","SLetter",4,8,3,"K","K","True",0.11,0.1
"10","SLetter",4,9,2,"J","J","True",0.11,0.1
"10","SLetter",4,9,3,"F","J","False",0.1,0.1
"10","SLetter",4,10,2,"K","K","True",0.1,0.11
"10","SLetter",4,10,3,"H","H","True",0.1,0.11
"10","SLetter",4,11,2,"D","D","True",0.1,0.11
"10","SLetter",4,11,3,"G","G","True",0.09,0.11
"10","SLetter",4,12,2,"G","G","True",0.09,0.11
"10","SLetter",4,12,3,"J","J","True",0.09,0.11
"10","SLetter",4,13,2,"S","J","False",0.09,0.1
"10","SLetter",4,13,3,"J","K","False",0.1,0.1
"10","SLetter",4,14,2,"D","D","True",0.1,0.11
"10","SLetter",4,14,3,"D","D","True",0.1,0.11
"10","SLetter",4,15,2,"G","G","True",0.1,0.11
"10","SLetter",4,15,3,"F","F","True",0.09,0.11
"10","SLetter",4,16,2,"K","K","True",0.09,0.11
"10","SLetter",4,16,3,"J","J","True",0.09,0.11
"10","SLetter",4,17,2,"J","J","True",0.09,0.1
"10","SLetter",4,17,3,"K","K","True",0.08,0.1
"10","SLetter",4,18,2,"F","K","False",0.08,0.1
"10","SLetter",4,18,3,"A","A","True",0.09,0.1
"10","SLetter",4,19,2,"J","J","True",0.09,0.1
"10","SLetter",4,19,3,"L","K","False",0.09,0.1
"10","SLetter",4,20,2,"H","K","False",0.09,0.11
"10","SLetter",4,20,3,"H","H","True",0.1,0.11
"10","SLetter",4,21,2,"D","L","False",0.1,0.11
"10","SLetter",4,21,3,"S","S","True",0.11,0.11
"10","SLetter",4,22,2,"L","K","False",0.11,0.11
"10","SLetter",4,22,3,"S","S","True",0.12,0.11
"10","SLetter",4,23,2,"H","K","False",0.12,0.1
"10","SLetter",4,23,3,"S","S","True",0.13,0.1
"10","SLetter",4,24,2,"A","A","True",0.13,0.1
"10","SLetter",4,24,3,"L","K","False",0.13,0.1
"10","SLetter",4,25,2,"S","S","True",0.13,0.11
"10","SLetter",4,25,3,"L","H","False",0.12,0.11
"10","SLetter",5,1,2,"S","S","True",0.12,0.11
"10","SLetter",5,1,3,"K","K","True",0.12,0.11
"10","SLetter",5,2,2,"D","D","True",0.12,0.11
"10","SLetter",5,2,3,"F","F","True",0.11,0.11
"10","SLetter",5,3,2,"J","J","True",0.11,0.11
"10","SLetter",5,3,3,"K","K","True",0.11,0.11
"10","SLetter",5,4,2,"J","J","True",0.11,0.1
"10","SLetter",5,4,3,"G","G","True",0.1,0.1
"10","SLetter",5,5,2,"S","S","True",0.1,0.1
"10","SLetter",5,5,3,"H","H","True",0.1,0.1
"10","SLetter",5,6,2,"L","K","False",0.1,0.1
"10","SLetter",5,6,3,"A","A","True",0.11,0.1
"10","SLetter",5,7,2,"A","A","True",0.11,0.09
"10","SLetter",5,7,3,"D","G","False",0.11,0.09
"10","SLetter",5,8,2,"K","K","True",0.11,0.1
"10","SLetter",5,8,3,"G","G","True",0.1,0.1
"10","SLetter",5,9,2,"K","K","True",0.1,0.1
"10","SLetter",5,9,3,"H","K","False",0.1,0.1
"10","SLetter",5,10,2,"A","G","False",0.1,0.11
"10","SLetter",5,10,3,"K","K","True",0.11,0.11
"10","SLetter",5,11,2,"A","A","True",0.11,0.11
"10","SLetter",5,11,3,"H","H","True",0.11,0.11
"10","SLetter",5,12,2,"A","A","True",0.11,0.11
"10","SLetter",5,12,3,"F","F","True",0.1,0.11
"10","SLetter",5,13,2,"G","G","True",0.1,0.1
"10","SLetter",5,13,3,"D","D","True",0.1,0.1
"10","SLetter",5,14,2,"G","K","False",0.1,0.1
"10","SLetter",5,14,3,"A","A","True",0.11,0.1
"10","SLetter",5,15,2,"L","K","False",0.11,0.1
"10","SLetter",5,15,3,"H","K","False",0.12,0.1
"10","SLetter",5,16,2,"D","D","True",0.12,0.11
"10","SLetter",5,16,3,"H","K","False",0.12,0.11
"10","SLetter",5,17,2,"L","L","True",0.12,0.12
"10","SLetter",5,17,3,"G","G","True",0.11,0.12
"10","SLetter",5,18,2,"A","A","True",0.11,0.12
"10","SLetter",5,18,3,"F","K","False",0.11,0.12
