"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.768021770211877,-0.43627627847902,-0.34116359950735,-0.417848569002717,-0.569486796893649,-0.277384113422667
-0.774427863738199,-0.416836455433295,-0.370082628140234,-0.393858405815402,-0.56983335261686,-0.318359557604574
-0.772227158327677,-0.420805242802487,-0.36842202198912,-0.424663145091728,-0.562084812639219,-0.297020485082584
-0.757293975539568,-0.432299427094257,-0.395223220376994,-0.405732783452638,-0.571630446711805,-0.298752042638286
-0.779953351714215,-0.438726718934263,-0.376211574030477,-0.394543476076003,-0.56829788854972,-0.28068270640739
-0.763193974213446,-0.431594646357547,-0.365548847529252,-0.415991417415048,-0.587549093217224,-0.301662571734558
-0.7639622670788,-0.452251752087348,-0.366543169798667,-0.417164261798934,-0.588395242613242,-0.295060398499465
-0.75658802542276,-0.438748511825899,-0.349614513061424,-0.405862752576987,-0.580539202025708,-0.291019554709524
-0.770599112890359,-0.419365812921529,-0.357802073254871,-0.393914802051397,-0.597062879608931,-0.320077096744219
-0.763197904916127,-0.428783394667714,-0.373302023363659,-0.410966047165123,-0.602544136608351,-0.332806682545883
-0.779605466433528,-0.421688872341379,-0.387307128132565,-0.418635612784803,-0.599943434965663,-0.313665279254031
-0.781018591562369,-0.434048266579604,-0.342716084237662,-0.419669919173386,-0.590143259107503,-0.28187043101356
-0.757584611319772,-0.440975520149541,-0.396652224040079,-0.386806863039842,-0.582890876797115,-0.327846372107772
-0.732946949734903,-0.433964082650421,-0.383018445687872,-0.404603693567681,-0.589877549553935,-0.31247593539519
-0.74274348991636,-0.445892077857426,-0.370554349264172,-0.419007838466351,-0.572615063402962,-0.292702808340473
-0.80404117686145,-0.420692956898293,-0.380360487326478,-0.424842893617042,-0.563000469039212,-0.308202577921242
-0.752941830301525,-0.452994032995781,-0.376495812135707,-0.419500576342539,-0.566974690789522,-0.288318139421735
-0.758840296788309,-0.440451525233981,-0.366369080558064,-0.397880479840091,-0.56802675482741,-0.326738655847968
-0.734260562907278,-0.436424146656033,-0.346891543125747,-0.407060866928549,-0.56188085666844,-0.314826129772209
-0.78762649208155,-0.441368903044504,-0.381131607726441,-0.432955254426499,-0.575872321101816,-0.299926088242909
-0.761890218400188,-0.436250032100016,-0.402423300635205,-0.450144712144194,-0.575290599232455,-0.293117875823325
-0.762034837524168,-0.39792147909679,-0.401469822809567,-0.417995258524306,-0.582160356645718,-0.336245659328341
-0.798549372066766,-0.432661777873708,-0.380374256302117,-0.400609414760416,-0.578733465943632,-0.292111240585907
-0.770044349100326,-0.427126407245613,-0.382955821050701,-0.422315762150604,-0.601842275165226,-0.293227637975457
-0.747223698706194,-0.419408463404827,-0.362998799494025,-0.399868762464268,-0.566184868866674,-0.308370083354593
-0.773787765599142,-0.429419239827835,-0.365092113617967,-0.417052262192034,-0.590377938156877,-0.266847096895685
-0.775631362521954,-0.441060094826059,-0.363583996095623,-0.404418642227833,-0.547575870286494,-0.30836203465559
-0.786014000280036,-0.419710031545579,-0.368760026367612,-0.423938240573761,-0.587060832014043,-0.272983637325254
-0.766798047374929,-0.446189974197812,-0.355415958449375,-0.421545964824034,-0.565901715188131,-0.311851671910632
-0.76869445750072,-0.432682430608288,-0.350379167137096,-0.429082385056368,-0.561296192712539,-0.295537010872024
-0.781442020008901,-0.457507307128541,-0.358737386856973,-0.390682798092704,-0.574959766902142,-0.303409522236641
-0.805959442324092,-0.440708716243116,-0.378278988842014,-0.421120372309847,-0.582550412294392,-0.308919036960957
-0.776675632047914,-0.435803439987134,-0.360437962325411,-0.408362660552014,-0.592826832455134,-0.319862864916719
-0.771196483814684,-0.419285025876318,-0.368813464804185,-0.413263977157702,-0.5529425141045,-0.279997694662139
-0.763272213769397,-0.41669184942699,-0.382023238242394,-0.419089838519415,-0.584244821730972,-0.310040507810398
-0.786001652673645,-0.425779428563417,-0.373744770913634,-0.437227710557362,-0.568444404140638,-0.317163006550294
-0.746428330240835,-0.430129100460562,-0.367881896065061,-0.399432429765709,-0.573395573825831,-0.286501722178468
-0.787924509378566,-0.44638291067108,-0.360254287164837,-0.420456732866848,-0.551938262482806,-0.279120004949792
-0.782776861247747,-0.432802790392482,-0.354533935295431,-0.415852679089828,-0.573450546844747,-0.281165816104176
-0.760683323570547,-0.422348345808599,-0.34169373428218,-0.401942231210832,-0.581230660950582,-0.312109237064676
-0.776797067416832,-0.440837599240493,-0.399718828056118,-0.392710826116265,-0.557173012827811,-0.325298832428198
-0.761758985492057,-0.43073502693839,-0.364078878964289,-0.408729681281656,-0.569737983968749,-0.307185257533094
-0.769062109958288,-0.444274594960938,-0.365807722895624,-0.398885058823507,-0.572322554756859,-0.301015711335368
-0.77229267827448,-0.442524464731968,-0.368175896880326,-0.409093972229514,-0.559880735093067,-0.323794271720977
-0.775772140207041,-0.444126858516693,-0.3762550027342,-0.389565812355723,-0.590972523141002,-0.298124249038713
-0.792611303337992,-0.460945673791263,-0.347552560645721,-0.40357511910326,-0.580624378772768,-0.297789953307244
-0.756266808562831,-0.425568328517397,-0.386831634060864,-0.403009801433727,-0.577288269671775,-0.304198468423913
-0.759890218616284,-0.433342246684595,-0.373678844197701,-0.424196080960369,-0.57086787689754,-0.326436152392596
-0.770961267679138,-0.446819813122412,-0.359292685480556,-0.423324240365132,-0.570000512120198,-0.286645287465065
-0.753919787698823,-0.440102185676739,-0.351926035556799,-0.404600850497871,-0.58141667442131,-0.299390170830969
-0.780358126473554,-0.412014347098037,-0.395242100269555,-0.420881972531406,-0.567956568754157,-0.306633477538109
-0.763633884619285,-0.41510056063169,-0.364442839211756,-0.425294782747622,-0.563286133679534,-0.321649037409575
-0.788803632286994,-0.451196015560268,-0.359158225541468,-0.408989412472107,-0.573724851529722,-0.302443156127506
-0.746221892996577,-0.445317646903083,-0.378876098828988,-0.393986792389981,-0.564744366501644,-0.309272825385443
-0.795806702673202,-0.40803446358706,-0.374979153281734,-0.40569348082572,-0.603217416132278,-0.297987230774597
-0.759909484920223,-0.428516308500687,-0.366283526458194,-0.431097254591986,-0.548768903328103,-0.297323785194927
-0.756365745334614,-0.416932856697999,-0.389770763170838,-0.406037522126137,-0.576874681219371,-0.336450578168872
-0.768901450480019,-0.40883269908748,-0.359363800116869,-0.420834417946326,-0.558410296472758,-0.312681231085581
-0.767274797367823,-0.43198771995743,-0.406862393876976,-0.398178302829806,-0.599039777339951,-0.29304765550387
-0.760962429623949,-0.469075311619687,-0.380168153375172,-0.423044957557499,-0.575120102596266,-0.318654680834441
-0.78472767323456,-0.450330072617034,-0.366153421708584,-0.422582171598421,-0.547773161915338,-0.297648272861367
-0.768292094936406,-0.439155222611412,-0.373603150813844,-0.411074258830989,-0.547073590063694,-0.303574938679608
-0.760044732647673,-0.437644180146031,-0.386235057272936,-0.406926710916323,-0.577127828978683,-0.260143599838357
-0.79314256047696,-0.44173565650975,-0.387531362245343,-0.411446365044518,-0.595216010111818,-0.317713416117904
-0.774936741177123,-0.454537025263125,-0.382272183383371,-0.424381868143003,-0.56815501900257,-0.294979947795939
-0.791206811509115,-0.440750624676347,-0.377069775984745,-0.436690047752231,-0.57080451897755,-0.303296416418994
-0.790112066744424,-0.436112991908696,-0.374342377094681,-0.417710854395003,-0.588303746333881,-0.300090079621349
-0.782981641496603,-0.417248398254052,-0.376076963303116,-0.401142848595472,-0.543183662046215,-0.303392338838527
-0.777599040926243,-0.445911525904104,-0.363549988293873,-0.402150803768571,-0.565934067594976,-0.297054140154893
-0.755754485106752,-0.446950157821769,-0.361828790268028,-0.402631554443242,-0.54664769869054,-0.327991817316779
-0.779128843161022,-0.454367819178799,-0.3795887586157,-0.42613873667806,-0.580965572380284,-0.281048286847103
-0.770133600775882,-0.43151680661057,-0.365342990634404,-0.407175145486779,-0.584718408829004,-0.289758518867331
-0.759698120077702,-0.452864643359765,-0.371104968312793,-0.437022944702014,-0.565814117854333,-0.319189918648308
-0.763825870774045,-0.438347473761863,-0.390014951666067,-0.437447576579705,-0.566494393500827,-0.33397573616098
-0.789146392866454,-0.454687915518442,-0.363416427245739,-0.40663925155015,-0.574105733006776,-0.319906935915599
-0.755852461691587,-0.436469725467508,-0.373126887452253,-0.406388697348016,-0.570433003588936,-0.287998905798847
-0.760995500153026,-0.450918739633992,-0.366476530610401,-0.415257883512972,-0.592033500089809,-0.291883433859085
-0.766007906346454,-0.450307327026921,-0.386394928222051,-0.423691481514944,-0.586223106533291,-0.29346486564458
-0.775443132353504,-0.393001599427695,-0.368391978255621,-0.402856821768656,-0.61918643591034,-0.274287502892073
-0.742266912251053,-0.437962514106554,-0.377744697171962,-0.395323387680701,-0.579594575897698,-0.281442611612251
-0.76996929601579,-0.42653567167926,-0.368808641335318,-0.445447097214964,-0.575292768659211,-0.282882072802362
-0.769512331760109,-0.436053148833646,-0.361498901942094,-0.416848157580994,-0.579755918547561,-0.295218600609
-0.769436021586645,-0.411459273874993,-0.367412345383168,-0.420722760320149,-0.579418140595017,-0.297826559239472
-0.750120208388151,-0.446668837971138,-0.379097402651889,-0.41105228994146,-0.560049890188245,-0.300168805997757
-0.745275719758003,-0.435121977618299,-0.391149876429562,-0.399308202744084,-0.574188460232622,-0.321117485074604
-0.770503970565948,-0.44447186915682,-0.362489708944012,-0.414809671440124,-0.605598707195239,-0.314454111754216
-0.776783947395723,-0.45175738518519,-0.379790699076112,-0.40653283321913,-0.578889257243703,-0.316171636510799
-0.777860964662385,-0.43471071589827,-0.357162363117422,-0.400037803484452,-0.585578791019884,-0.289135586197893
-0.750401247944806,-0.427153894334177,-0.360931334304146,-0.417632545420491,-0.564754339358234,-0.29970642554641
-0.773001261786641,-0.422258535227748,-0.40243294104818,-0.420382151467428,-0.556183844634908,-0.287473327511348
-0.787896620968947,-0.405413552957041,-0.383191710692379,-0.418841997134531,-0.578783269289387,-0.278251853350531
-0.800966977019664,-0.422773022866374,-0.363505551278127,-0.407828928475427,-0.589442388496091,-0.325407682935411
-0.77396083878391,-0.426614425335015,-0.377296282792015,-0.416188604906195,-0.587955708486422,-0.323873720266524
-0.794130924354974,-0.434699369876465,-0.381948806655032,-0.440129136967629,-0.570398310330895,-0.318757326423534
-0.780296348323783,-0.425393327924188,-0.352582082847671,-0.428458964435119,-0.588710425855429,-0.30830665113322
-0.775187300847062,-0.442732826999829,-0.377549243526659,-0.390999554890582,-0.593118243456134,-0.29625133851968
-0.759728147342658,-0.443002446900224,-0.392623904322264,-0.406720354809826,-0.589289014241879,-0.308372852359161
-0.765536030661237,-0.438221836280883,-0.382475474095346,-0.41460377980614,-0.580203858795402,-0.299186323815976
-0.757540886963252,-0.440008170613584,-0.402111317369688,-0.397086702904439,-0.578098578021614,-0.318273577777732
-0.772982851046116,-0.441755904068478,-0.366941811487123,-0.427730421534275,-0.577015586693149,-0.282468639185963
-0.769214344506235,-0.429288835268717,-0.381251426340419,-0.405874534595161,-0.57831663804693,-0.324039489867991
-0.766235506214312,-0.429470733058656,-0.379194563942452,-0.411557721105545,-0.575661457836965,-0.294193502781184
-0.765245902310665,-0.432012554657144,-0.391414552780132,-0.407722934839501,-0.570543166852072,-0.306591981871085
-0.754937066300265,-0.424366299233924,-0.361075915905977,-0.395312451295469,-0.582336740202026,-0.330870933110228
-0.760301597560733,-0.414471235440339,-0.395078010588716,-0.404252356063907,-0.583264359130082,-0.284990257142274
-0.754775536598959,-0.424560657741051,-0.374223554383757,-0.406544250766639,-0.566158775891644,-0.286490268841069
-0.776111389243868,-0.417459942228718,-0.364655040859627,-0.413409941365008,-0.584959103649866,-0.316979960520135
-0.73965261813408,-0.436152906242169,-0.384838823500625,-0.432741499292476,-0.568271881665249,-0.32140577697395
-0.778840822812786,-0.450207422508385,-0.378672034274335,-0.419183743506605,-0.558689920739635,-0.344235404472865
-0.741847788698077,-0.429608583367108,-0.3725139260564,-0.405534841078646,-0.582422460718242,-0.308707839737322
-0.783632653389521,-0.426062317044572,-0.351925102623303,-0.414109659744865,-0.574622919361242,-0.283989608602205
-0.781396657140628,-0.41840220451824,-0.387072331246688,-0.422992286168429,-0.579347485494371,-0.320744187882543
-0.78012732813243,-0.438587620231662,-0.352226151452604,-0.428416065352549,-0.553234083754929,-0.294440677797315
-0.768932928562124,-0.422627158814745,-0.389898010051125,-0.392602478940372,-0.562034006183615,-0.303649777291372
-0.742376901038332,-0.426231054882435,-0.366097982204502,-0.397693793591002,-0.589813167705628,-0.325697091362
-0.79680519781469,-0.426510873122375,-0.373904566792276,-0.409901816647961,-0.595740292531082,-0.310424017682128
-0.781637739872305,-0.445320031349003,-0.353832564560456,-0.412780797655664,-0.554662865631202,-0.317501576050579
-0.774242950185241,-0.447743600120897,-0.362129826357838,-0.417715127881972,-0.574067278666266,-0.30533342049615
-0.766242207399537,-0.430865601007788,-0.357681768568638,-0.398817126020156,-0.593541666494931,-0.312980831701943
-0.774932094031048,-0.431747322555155,-0.361373462991663,-0.41783999689062,-0.549042334000384,-0.299721137602487
-0.778118607978688,-0.432103857640944,-0.370019785182958,-0.416572962219335,-0.586345033645857,-0.30433793538842
-0.785512752962201,-0.454307021937903,-0.348503984049687,-0.397977626195288,-0.556346603105639,-0.309969412148364
-0.765301466314277,-0.421385935812928,-0.404541122165129,-0.395025288623218,-0.593870491486084,-0.330498986338805
-0.755701254750696,-0.454725253836978,-0.33077164503454,-0.409972030422621,-0.581873983564955,-0.278392294101607
-0.767238141200895,-0.44190755666176,-0.365124017510211,-0.401024964807348,-0.590250163483207,-0.327495750322826
-0.771301221419958,-0.447089099651849,-0.338768187641557,-0.392890801849989,-0.564007148702137,-0.310765487598666
-0.763985135247383,-0.444996096701685,-0.381165996311046,-0.413470187047937,-0.568710527351383,-0.311495265517616
-0.773037381024998,-0.430240893311195,-0.392625995182458,-0.418048876729457,-0.548856391627592,-0.304341289156231
-0.778757684077992,-0.441293489179976,-0.377729114026745,-0.418030747910391,-0.595803872441919,-0.293268603286012
-0.753136195069267,-0.42088672892835,-0.375139817706659,-0.419878442991,-0.550750621741747,-0.319373647098758
-0.782139289056527,-0.418107055791803,-0.378298725968419,-0.404477926020892,-0.578545178008158,-0.342628199184991
-0.785725330324321,-0.422629320121558,-0.395270777914022,-0.403262379119547,-0.59614065844765,-0.272811504173519
-0.749172640243989,-0.443295898771385,-0.367531245362765,-0.389268106526629,-0.555656353575217,-0.326356915051302
-0.783615796583709,-0.432773614394253,-0.372372326428333,-0.416281569538891,-0.568392192704314,-0.303592641347335
-0.775128580795972,-0.425342021341263,-0.370228093799787,-0.41052801475834,-0.572444202134765,-0.301014443525687
-0.79504433437919,-0.441211836789516,-0.375030059480807,-0.425916784634695,-0.55611956148229,-0.28675600002244
-0.791856475146059,-0.468406041109318,-0.34597984079583,-0.4026134415341,-0.586962489547088,-0.303283718999992
-0.77680655582002,-0.417957931400749,-0.363650822541326,-0.396136934721193,-0.575247795306979,-0.297513194388317
-0.780902424454169,-0.435108737179339,-0.370687718515396,-0.402476103541852,-0.582191896185337,-0.277428619810802
-0.755303309053244,-0.425231858240403,-0.368928966578144,-0.404983698260077,-0.605478007094092,-0.319004135731982
-0.765009485081837,-0.431357705310437,-0.39335762596947,-0.376451048314283,-0.570089052990921,-0.318348626678554
-0.805784800050056,-0.439930047686462,-0.384641964174275,-0.397654741247464,-0.570844027198945,-0.30540734794075
-0.784079568808701,-0.421187340824869,-0.361321712433128,-0.427783727814253,-0.577967545643485,-0.27063087306033
-0.759161877935616,-0.417999816688556,-0.372280416136445,-0.40818951360814,-0.576259451044384,-0.276959021267871
-0.766531847132232,-0.440955926344185,-0.380732005863217,-0.40801541838029,-0.570549200726627,-0.302666695251005
-0.798654092787557,-0.435370136328689,-0.396633754714523,-0.415881377700199,-0.569622534938542,-0.339038891034234
-0.741764329552872,-0.434475103789943,-0.386275152202867,-0.394274121197979,-0.581329171357255,-0.339262663996655
-0.796170890271992,-0.436682364074406,-0.394422711052159,-0.417017034754727,-0.570157673904238,-0.337193976137837
-0.766717601030929,-0.417753788443287,-0.36244279485141,-0.421963295815102,-0.57504024334363,-0.324991540204472
-0.786746859939375,-0.446810515919315,-0.358400684752899,-0.421343574529875,-0.585717909252362,-0.333972610473068
-0.761694018628745,-0.415744751061162,-0.370714292183035,-0.400778309584621,-0.546872346253222,-0.304339094336668
-0.768661554544032,-0.424113706898777,-0.391286689827377,-0.414739209470198,-0.55030136360234,-0.335054232550295
-0.750615098785347,-0.42111781114896,-0.323571803885845,-0.415817451129447,-0.577904688652866,-0.306159888133214
-0.777545500649076,-0.436620288693888,-0.387967884046559,-0.411810814524517,-0.575470699542772,-0.295048460538695
-0.782425119878631,-0.440659435565624,-0.373628949053759,-0.404483457891658,-0.597541013999762,-0.31778048104957
-0.75673176182153,-0.427832442521679,-0.372914986073752,-0.403356227963869,-0.57104544867639,-0.330646878473368
-0.737744475416221,-0.434276871319393,-0.382195310457229,-0.402853244421062,-0.596529884869541,-0.287490364775115
-0.744584525849991,-0.441794680176692,-0.376586026018376,-0.398641900035913,-0.581708180290444,-0.284352137142317
-0.734919405837127,-0.445224321661707,-0.391814537188834,-0.405957439245797,-0.582915323366204,-0.302814987477819
-0.78312895276578,-0.442405829790437,-0.378987477290604,-0.401485535385749,-0.584061099539069,-0.303529285941256
-0.778811427179287,-0.4183112893502,-0.356565781610294,-0.438403481570407,-0.586079025985394,-0.285008908907177
-0.733192680908321,-0.437343156724459,-0.388996652880795,-0.403856310849019,-0.57753927091973,-0.320369992210923
-0.774166220100538,-0.433447591380343,-0.381695212358359,-0.426864802148633,-0.589806744361296,-0.315149820688613
-0.768701457010144,-0.418450613425438,-0.373569053415915,-0.404463141572573,-0.579807520190719,-0.308978681455403
-0.779175920644684,-0.456784513531119,-0.382982315421038,-0.417742413731344,-0.56147456572265,-0.333789099357072
-0.777608820615391,-0.437728353324946,-0.371433879568688,-0.402932876698365,-0.563573558418262,-0.281304571199047
-0.773307258046252,-0.430051934618635,-0.377975021137455,-0.409330433767451,-0.58015942740772,-0.312946233833308
-0.759381476685968,-0.446419052593797,-0.379514458480846,-0.416462693219795,-0.574247681847178,-0.290748325834436
-0.764815183272068,-0.442609475512884,-0.373121360084519,-0.411504305472548,-0.574115989778507,-0.321479758878867
-0.773741173363902,-0.475278313415352,-0.37082446150808,-0.429072880006977,-0.572995842166449,-0.300896965692988
-0.756130837155802,-0.418071178351008,-0.344222433498849,-0.430399271726319,-0.577228463490362,-0.296675876892634
-0.773924721764966,-0.435151723108259,-0.388191924694516,-0.401671314099573,-0.599523004650071,-0.315415788483342
-0.771650790889394,-0.445386022971612,-0.344406920978193,-0.422699112871154,-0.568040666418313,-0.308943042265154
-0.756407962013136,-0.403672860435527,-0.3725339765635,-0.398015303748075,-0.556716188189191,-0.307875626479342
-0.785733081636253,-0.437436435579973,-0.359046416666997,-0.406622409645356,-0.578797321048972,-0.283089575865243
-0.783792067424069,-0.437884466086715,-0.373274717431552,-0.397609154437577,-0.59784159612867,-0.327206085640593
-0.775450535086743,-0.453889778552846,-0.396275773171751,-0.413476974460975,-0.586473020413525,-0.311788377461654
-0.802692065581741,-0.42907683763771,-0.385479985963823,-0.41775892632439,-0.556643762638268,-0.311824900114495
-0.776826813852853,-0.438641731872029,-0.391998744748086,-0.408049758422483,-0.591624462944052,-0.303698271953223
-0.761987233298055,-0.460112394715589,-0.384166588090397,-0.399008104029893,-0.568641978859307,-0.302489900648121
-0.782123350743341,-0.432963091551862,-0.355829221812859,-0.400731586525965,-0.584437058815007,-0.316926178016467
-0.761567130078666,-0.423618725876037,-0.382652355235956,-0.405292966956235,-0.584438442342317,-0.333840292025659
-0.758972287850926,-0.443669952488776,-0.385466597136052,-0.385023807773095,-0.576292790795541,-0.324799932109856
-0.766877200925821,-0.42483928075392,-0.359687765342829,-0.41053909818785,-0.588328683329565,-0.323865329336957
-0.789803694556596,-0.428207073984243,-0.371668029952559,-0.429653066091815,-0.574350922758625,-0.300234807233498
-0.772604124320293,-0.43704473406985,-0.394637437088396,-0.405491391627099,-0.579466991732773,-0.308071019438455
-0.781057597972005,-0.458766503791735,-0.377103342940148,-0.403882260806572,-0.568947566546697,-0.298129814488906
-0.740786320310252,-0.432362410436161,-0.374398594036266,-0.402356983169182,-0.556503195945007,-0.297244669799181
-0.774828555616192,-0.446017883730591,-0.370094568246176,-0.418345438218387,-0.588223011775536,-0.328962031629013
-0.769431081485364,-0.44689007112798,-0.371143447675472,-0.422041350087718,-0.583682105945137,-0.310553240656102
-0.780283922405578,-0.439923393448348,-0.369700377047875,-0.418493674931173,-0.579092208275369,-0.304156325387288
-0.794664697621203,-0.431608254367782,-0.342519825820619,-0.401949004044672,-0.585226573331245,-0.288347440492283
-0.768579124144818,-0.432516188178887,-0.367744343301087,-0.396606964709178,-0.605932538867661,-0.328095579498096
-0.7817838385024,-0.46260155437373,-0.371369943613661,-0.407582062076044,-0.573303818267664,-0.291806583603916
-0.754880126974161,-0.425797988200957,-0.378975896422476,-0.416503116251674,-0.553395673428686,-0.320368105671502
-0.770090407496705,-0.445600738461907,-0.36814319878465,-0.407260552259884,-0.562308542815215,-0.299244749793475
-0.771843621832783,-0.399205212005662,-0.384214176376485,-0.421416428968792,-0.536573223115362,-0.294977093292485
-0.764178931741639,-0.458011214180995,-0.399948881978052,-0.405749888203966,-0.552936282769491,-0.337304433634595
-0.774423175716328,-0.414751002058684,-0.367404689359315,-0.405634908454443,-0.571855744605699,-0.306921631789658
-0.755417948577077,-0.426232329822731,-0.385035507357884,-0.409796305526946,-0.556029521510066,-0.314521812354709
-0.765106626862799,-0.421909169200867,-0.374646169411875,-0.410027186502918,-0.562304654440704,-0.292301479589212
-0.773567135123421,-0.434635008901795,-0.351195467240215,-0.422733487279635,-0.560678553740913,-0.309600807719959
-0.796879962931031,-0.434954453927224,-0.362112738314368,-0.410301024848898,-0.588562885089191,-0.325120774194879
-0.764341625184678,-0.433522299149179,-0.380506760505,-0.404778915421252,-0.579298445381581,-0.312382467621408
-0.751498000439664,-0.446137440519709,-0.368644462820986,-0.414387204291977,-0.615182321422851,-0.292346782044789
-0.811885180171159,-0.447576182107945,-0.381078210260838,-0.391368234494806,-0.576122108444599,-0.315562624329673
-0.768507434669009,-0.447812946269881,-0.402696933479602,-0.40275694046573,-0.588921939690225,-0.339244228025975
-0.774513341906737,-0.403249033786341,-0.380775973088728,-0.396285546378514,-0.590381236675892,-0.279439736747397
-0.754249548422743,-0.448241838690869,-0.369718213822212,-0.414838203518283,-0.578471554799068,-0.321919764034779
-0.763626118928873,-0.432245554580433,-0.40590488982669,-0.413781988893567,-0.580191340892836,-0.299489990396036
-0.747320722739457,-0.446361200574608,-0.366323689279244,-0.406635928422981,-0.57725999262255,-0.295664664989564
-0.772621979121573,-0.472752093587552,-0.36754845866928,-0.418492910859763,-0.586481491306654,-0.306583285718492
-0.809885051868654,-0.424067682859747,-0.368791707181547,-0.413325623036642,-0.580710242574165,-0.318544075205211
-0.756517473673668,-0.419137437858394,-0.375987513074211,-0.410049786763659,-0.572661453254652,-0.278446393481693
-0.783831161527958,-0.438226763493472,-0.379389722559507,-0.425383979510298,-0.596976116543919,-0.298441285668792
-0.751932222373152,-0.449991300022259,-0.361564693372128,-0.409649243793177,-0.56965503020603,-0.30714430155296
-0.758365643338625,-0.440217905534663,-0.38728864513493,-0.401283043663575,-0.580085325788026,-0.314116806519129
-0.772233629881372,-0.422930622376342,-0.333688821961518,-0.425430240693215,-0.567956061338379,-0.289385290700999
-0.779707829477336,-0.396578944912074,-0.407997575741038,-0.395044740901146,-0.569680590993621,-0.295887416356679
-0.763914041541892,-0.413055009212155,-0.381499087563597,-0.414061129245799,-0.55165194341977,-0.293930079568687
-0.785137811416564,-0.412388327562401,-0.376847876914289,-0.40203246299591,-0.574119122192803,-0.320607430306134
-0.756716955118316,-0.424128582186248,-0.373472576606051,-0.41196849629922,-0.536463277390847,-0.303873116028626
-0.749043273516484,-0.430856411825057,-0.39328627921726,-0.402941486726168,-0.574837729378289,-0.297382943487845
-0.762479357784213,-0.426052495653097,-0.354737577554673,-0.422826120503774,-0.56147144870764,-0.301464162048674
-0.78271854224442,-0.431318974114087,-0.372691411463237,-0.421966676136576,-0.56969810481244,-0.292703398903714
-0.769178151763165,-0.426787088920479,-0.35357281812841,-0.419688643503326,-0.60304693698384,-0.307268823049585
-0.801765564454784,-0.428906925806704,-0.41062957163803,-0.415654951944724,-0.578069673905766,-0.319610035514445
-0.778216544007232,-0.45190488900515,-0.357676575428577,-0.401377010687843,-0.592204904144576,-0.280387300055328
-0.737601434542352,-0.43134140407338,-0.386732483273445,-0.415122365829159,-0.58022619422565,-0.321629434142445
-0.785884364321655,-0.447592205838006,-0.365772975478065,-0.413286366236634,-0.589036710076024,-0.313391255113304
-0.757167922986612,-0.448309052979943,-0.377543165695463,-0.398724871317016,-0.589964181584469,-0.305809437261431
-0.738618815086692,-0.44479742701741,-0.371781568517352,-0.404970467410457,-0.582870298695731,-0.289667713839747
-0.770434569808661,-0.455444591130882,-0.358072988500517,-0.411430294541539,-0.558853473908718,-0.289188835613948
-0.76699163611372,-0.438242258527402,-0.363093555797846,-0.427654763275837,-0.587336237940111,-0.301754418364231
-0.767967394040269,-0.419027890230764,-0.361938969436078,-0.431820262978458,-0.557930538197907,-0.284701843423547
-0.799067923256581,-0.415990501861232,-0.397144648945454,-0.417309138635817,-0.577147541889511,-0.290206535704901
-0.790545316033199,-0.440806702034613,-0.367927712803509,-0.388685215673701,-0.55504087468638,-0.309708446823808
-0.770651239948873,-0.441936521463523,-0.362105382314761,-0.406330347213689,-0.569140148871039,-0.316438100034318
-0.768010639943404,-0.438960851242702,-0.383097433549788,-0.419088611916583,-0.564576712333988,-0.296452911861737
-0.745077636959135,-0.449669218576175,-0.350571383054145,-0.413016621363273,-0.592218964024717,-0.306492448593276
-0.749263640153943,-0.426173059905493,-0.3677728774518,-0.39830547050722,-0.572528994736116,-0.281193590999103
-0.764253127033582,-0.436218380576087,-0.397065806260194,-0.409348496923118,-0.588247051674277,-0.299062022396383
-0.802809540401543,-0.425526954023083,-0.366811799184783,-0.386892797338893,-0.551372846133233,-0.286698756239956
-0.745625257903845,-0.432109528414859,-0.375773421826368,-0.440966389386034,-0.580395435806575,-0.300908714029555
-0.779309588038576,-0.428932592453726,-0.38576911581589,-0.432759987661555,-0.614190604536782,-0.305489891021845
-0.764467357591914,-0.449500098400751,-0.362078387392899,-0.420290779771199,-0.579436933497722,-0.301215983752697
-0.780760124183409,-0.440922955028625,-0.347693504104178,-0.409754802140994,-0.571174531815849,-0.311595371488772
-0.767966551136382,-0.451155775095569,-0.35642857922955,-0.398474996624092,-0.571910670126101,-0.295636572234354
-0.752941829597419,-0.448074705092869,-0.362322730940216,-0.426557190591247,-0.595482710413948,-0.298908911827213
-0.774692843444099,-0.419906344744445,-0.345331727169128,-0.42837106549241,-0.54871791331577,-0.314489039680541
-0.777346750109588,-0.415033578461411,-0.372386014604962,-0.401210749427979,-0.569234098660032,-0.321686703321161
-0.748297950880745,-0.416824533394825,-0.365113198980386,-0.418326121274672,-0.601181637524285,-0.307525456130516
-0.767937347669403,-0.435741511729077,-0.373242868393965,-0.406770685763003,-0.586372452993238,-0.29948611493835
-0.8042208915038,-0.425740524089649,-0.358078000123169,-0.39298548172726,-0.591357825634816,-0.301183161181279
-0.744229611050665,-0.442923253350748,-0.358266043209399,-0.417032466868817,-0.587630577649098,-0.296288103532355
-0.765091941707786,-0.442175481501708,-0.373995056552255,-0.430473574455149,-0.565593018265551,-0.317474413718117
-0.775380140859391,-0.42685288824916,-0.358821385308578,-0.423474160445664,-0.580033691535041,-0.311097483995592
-0.762274752149029,-0.440419448089123,-0.346111950780718,-0.40424828395399,-0.598734825851973,-0.288974914957312
