"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.530682692745603,0.618619941130649,0.743104880950271,0.493998199007535,0.37771411562722,1.01530974931505,1.27938014015141,1.19144741774424,0.922796241623344,1.04429248377803
0.507779123527222,0.567347174740638,0.860284541991238,0.472531634971337,0.313767164044893,1.25676124609557,1.10351616758383,0.993275386035819,1.08863414349412,1.06598634193259
0.496988295422478,0.733833123947479,0.643204994674243,0.528118889862491,0.310237671830337,1.00184509966277,1.02210456690704,1.06080027248582,1.09047653789487,1.08141714657196
0.538094993697013,0.576384697669446,0.600983046914847,0.53107871947325,0.261203589422679,1.03236845606991,0.959845866510062,0.972714724153397,0.964165165365813,1.07402961037202
0.54806670699551,0.665248466558537,0.857444619817506,0.567470446641785,0.382639354264359,1.12565259428404,0.845893671291379,1.12881320107212,1.07409076718887,1.13604227296329
0.561718481286737,0.596724735199835,0.861842731358614,0.567871056811844,0.322764049202774,1.18783774285509,0.958449794674818,0.997634909511718,1.02176154687728,1.02519407768668
0.549264708041899,0.547892349680755,0.728710153894285,0.594658970762306,0.25308507653949,1.01337707889008,1.02288942231798,0.970847524379441,1.07681272250555,0.812639168816533
0.475978180658214,0.666097682751706,0.636417633377788,0.462491092999351,0.313609264730774,1.06763645036511,1.17928714740558,0.933973974616788,0.945201101220741,1.01455767286253
0.55700484803816,0.698891219449319,0.822760536693236,0.529542147138387,0.331185486533936,0.996818150242244,1.00214019362108,0.982413452964181,1.1423998759619,0.960817403014826
0.535553331340359,0.680927105729103,0.664282868592621,0.48931958969069,0.367244884684868,1.22028866600698,1.0618572736051,1.00294039223767,0.986229312532857,1.07083890116865
0.577723101328125,0.598497032522302,0.75161088788896,0.522911743390109,0.302844910729539,1.18126635806094,0.890302382505015,0.925088993869472,0.991349438195039,0.994774385450078
0.521290114972507,0.577133432895039,0.714883670181387,0.489842122071264,0.354404064001758,0.964886628139689,1.13149151973579,1.09427840991888,1.17296622100295,0.993576633081108
0.593214097584682,0.604434645946796,0.769643718503295,0.596479529611338,0.333711266812499,1.08987445677556,1.01736037088726,1.09399372089833,1.13199166434457,1.07936830169859
0.613112287308097,0.669273474256659,0.751293073418491,0.495802553133646,0.324655980240515,1.21634663617459,1.12431055515579,1.00733296913521,0.97350485326965,0.923073063532741
0.66898598036807,0.749044881208612,0.726798365151414,0.598305587959177,0.31775267761899,1.00949926698879,0.981818043690733,1.09684369821346,1.09575665401242,1.00775472175241
0.533894664711076,0.670162713498293,0.900300403380334,0.502888068897596,0.338036433940463,1.11641999411142,1.02690789288475,1.00670911857182,0.96190190888948,1.12439424313034
0.53970977757446,0.641952221191445,0.736641965031274,0.529740776730644,0.320774348099489,0.96293510061821,1.00024374930239,1.02686961449436,1.00801459180231,1.0911972332285
0.543230502430886,0.694145701085587,0.760179556866045,0.525857256840946,0.38948006662484,0.983509283740551,1.16779490785807,1.05261234915745,1.04347436496941,0.956254774366004
0.525008392406065,0.577923432878287,0.715258572383978,0.459787233596926,0.339569562263675,0.915858795201238,1.00929412837373,0.977861779208421,1.06295450896073,1.1025191204911
0.558029415281965,0.664217467880745,0.734832232587226,0.53296529492813,0.34020223689269,1.06565908943311,1.06293037747664,0.95432934559188,1.10990649838571,1.11351355666259
0.580389351194304,0.721203325484286,0.684615277729011,0.561565377658112,0.348350023766668,1.11953447375717,1.23094007509364,1.01092851244037,1.33720325021514,0.98048364572297
0.505892872129448,0.614770891780596,0.771186273914636,0.483982774543598,0.283835624234138,1.01742693805776,1.05352196285114,1.14533019805198,1.00111975971212,0.938058955168462
0.528574600957613,0.57316912266079,0.640336314630052,0.562093654889617,0.322059733969055,0.969335722016935,0.960234257345198,1.01722890023686,0.985183357964335,0.841631709820376
0.50763426537157,0.77057290153431,0.732419878753674,0.565790564996434,0.350520838114453,1.10159481767415,1.08246530809511,1.06441131731185,1.07246660432587,1.1312935106555
0.548368164264665,0.678735167850564,0.747864131823098,0.57897955336083,0.374740378626323,1.29838685780637,1.1159984568227,1.1570399815693,1.2487062164696,1.04581550205713
0.630514097280438,0.766585106467888,0.714168360563435,0.593399356474211,0.352869322392397,1.01924590080946,0.977501693986776,0.977821048850837,1.093411805331,1.03800989158172
0.578886290677486,0.760981825439882,0.902319519260554,0.602992407366015,0.307519586404568,0.993611082192602,1.09026646630338,0.97146270643875,1.04660282034699,0.920061130107664
0.573040860318783,0.620918678195068,0.780147890715314,0.502109029299675,0.387945092083043,1.03222602707562,1.09229921120395,0.975370700746016,0.966591329451912,1.02640492223979
0.548721585650329,0.655701075198896,0.672369385926212,0.510229047830466,0.357545373152731,1.15494953737811,1.00349880659521,0.983827681498441,1.01614197377478,1.03425079495715
0.462650658097853,0.630086046375984,0.683493321526826,0.532000542528481,0.341846157634393,0.879665102917192,0.91580528254855,0.92771121800487,0.974104197926479,1.01632282791237
0.573950207255301,0.681044038652327,0.639019541208324,0.485772905138979,0.391741980787488,1.02203648788826,1.09338256467936,1.2103867932943,1.16818272882229,1.12310844206205
0.55765953633588,0.60885479253407,0.750043019113651,0.48525067160626,0.288952017775697,0.949317609641589,1.05177588435876,0.972023514290861,0.991641960262369,0.995350557203996
0.592362248284637,0.647808532050948,0.789009456083234,0.598914961322608,0.338676972190368,1.1290477195186,1.05043003976005,0.979988663695581,1.02157356911971,1.23701084843853
0.582765244380194,0.708756024265915,0.720296779171768,0.462397424662854,0.315081886840116,1.01852290735225,1.10060471164328,1.01854499890808,1.12204979289214,0.963030564659631
0.582184552502294,0.607039549810587,0.677021834603285,0.483496776997123,0.313676081142995,1.15720448618816,1.01611282963518,1.10064770523962,1.13980174149117,1.10035483081291
0.494832179889472,0.685155256250815,0.73195019602334,0.477597631715632,0.280500669239943,0.947321000846441,1.01771585873484,1.12703226590355,0.965204144804514,1.02795442954005
0.588987596084194,0.614788608204745,0.710158519696329,0.428865663869889,0.341209329985983,1.19196891721585,1.03052847510737,1.02524365195014,1.05480355331074,1.00726035483576
0.574323514107614,0.630581872015357,0.677550553932716,0.525839028748177,0.325983776083095,1.00891714557411,1.01216247066373,1.03775384694794,1.18188361381042,1.00909245046159
0.530852360555124,0.639823339679139,0.923639187376149,0.449243218416175,0.319706531153991,1.13484570242366,1.17132045487012,1.22452454571459,1.08724324242368,1.13207711027373
0.603991467735518,0.705837554228022,0.756058403500222,0.592696110689262,0.358749998746824,1.09308934955365,0.942858866424388,0.918925551837027,0.973767302684713,1.09264668527897
0.519753822607521,0.645728899583409,0.774878665682581,0.484960930882753,0.288888055798404,1.17800664373899,0.991953205565545,1.1393848412336,0.988946949982362,0.896548692287788
0.513388774211484,0.677789527409365,0.771639947304697,0.517583470950317,0.292369664841159,1.107000354972,1.00161835952224,1.08052930049112,0.796804205551194,1.17123458364115
0.568681718112813,0.656638170008422,0.798006668238046,0.531854578720959,0.304294823808754,0.979262022419158,1.09484235621701,1.06473500885348,1.04386445719976,0.954071036414169
0.552246094689668,0.7212693216117,0.718160383715493,0.605316271682591,0.388665842649848,1.34870879849194,1.19656559866793,1.04684923286924,1.04878255263143,1.0600303888797
0.513871659241528,0.672510217868767,0.678610667125046,0.502287202090388,0.291634743352958,1.04959334656729,1.10650311068505,1.07533570446517,1.01406743696005,0.964297561400244
0.460841588278431,0.565966245645917,0.696164016478025,0.50567033371262,0.291087281024879,1.04275341200428,0.952948848869993,0.869448029799644,1.04587544176413,0.983139772051154
0.49917724350185,0.659632073434335,0.760179533131143,0.465271373151648,0.399398622397485,1.12251008503448,1.10753458028281,1.01914444561283,1.06551041091183,1.17796504455372
0.56922481879881,0.677131252788773,0.741107387310804,0.499572397328833,0.344777818047549,1.0942281623087,0.974186259616939,0.976654496252589,1.10511066766844,0.984446354030641
0.567835444414825,0.736572377721688,0.565545761750535,0.470174271474077,0.339688710068942,0.962309383124914,1.13675879996012,0.894414420348136,0.936196667981321,0.952969179044108
0.540617816154307,0.685650327120315,0.705261714623908,0.44098404759714,0.306006303870875,1.09949970084575,0.870596766867784,0.941037815437111,0.989187631203231,1.02956391754491
0.515900557004696,0.661912479019634,0.790132667435739,0.520455347607777,0.309793407938807,1.17693569056141,1.06383628468145,1.07103736384515,0.940213350430054,1.19373098773592
0.625300918602913,0.700057218148965,0.768061176931257,0.563112931401119,0.320381693637468,1.02964015891442,1.08552050088809,0.967449513373017,1.07876461168982,1.04768508378109
0.491791816853465,0.600801268946169,0.796776148311253,0.515487314293318,0.301201266686486,0.995515140516154,0.955245220340839,1.09816394723258,1.01897505818884,0.994135079917286
0.527787277369304,0.710265361245159,0.744579152174019,0.479280078067504,0.298167032873923,1.11718399353368,1.00426002329006,1.09551472330493,1.05264904417287,0.98941677624353
0.587041195380919,0.736426964179149,0.714555909338785,0.529038623580725,0.413204318430635,1.01163195416485,0.990398563249299,1.03557659113535,0.933533847779558,1.12652352516554
0.532769382224079,0.685425388484885,0.78755111288772,0.482600241773292,0.317308917768224,0.983616657630963,1.02030847866487,0.922678487234553,0.990467280785897,0.960623754118857
0.547986533066603,0.740092517553152,0.605488875309168,0.500549391982826,0.286942772084893,1.14851984674164,0.952749725068212,0.987459802196372,1.00207051659228,0.9942702328076
0.528430465168049,0.708507674053782,0.750891443560567,0.517956851184472,0.338496611015726,0.984080413572951,1.11594377644735,1.14340738552125,1.15510146321834,1.13357599245175
0.620516709558354,0.663561652387601,0.694439804429389,0.532620145622214,0.355484657631905,1.09924806817935,1.03237139030751,1.11034913573215,0.989248177228156,1.0511903524926
0.516544855837126,0.606394664854667,0.820327148616481,0.516033280181213,0.294373640840767,1.00643770038942,1.03938105917222,0.978392667119294,1.05164975257927,1.09231938030128
0.56482640341464,0.630521439214917,0.690322496079116,0.51760502382013,0.358454431387336,1.04536571684679,0.991169259300401,1.05389436822988,0.912736537309514,0.979097585868586
0.565734589214349,0.645858126218153,0.667193588308593,0.522100635210958,0.315400163597899,1.16821909730449,1.02307203194425,1.00569945908976,0.888866442847351,0.920109288296066
0.522013010437857,0.711358930480136,0.778424063588694,0.558828118412654,0.342770784007138,1.14447437126512,1.07460688354811,1.1164359417047,0.930317876013561,0.913245644717768
0.519546670672872,0.581176808732632,0.700429490584171,0.52227832853514,0.287366774703208,1.07781816155168,0.83076667041403,0.925463424793789,1.24953365158531,1.04311965025282
0.622070795318871,0.6332746478151,0.785534727242835,0.46515617746136,0.29532262638512,0.872662532924445,1.00403425011027,1.07871133125635,0.974205507738523,0.926179518668914
0.50242134471902,0.751009724785649,0.632769669326837,0.480172137991624,0.3175590525351,0.963100048969591,0.924149169080819,1.0484292357571,0.842504005707085,0.875397427216543
0.477107609142126,0.664710699068489,0.607578159464091,0.473961195342365,0.294176167166848,1.07004378404721,1.01170582052194,0.982120393307467,1.04179990780329,1.01217287342019
0.579576724596321,0.654482228963142,0.698915530997031,0.635194524010701,0.311724487208543,1.09859336191157,1.13486621353118,1.16271895192696,0.928078822817933,1.04303543897046
0.567417790865079,0.634999887025293,0.727728214620527,0.527625276220149,0.295271739106422,1.06457933891685,1.01045341821764,1.02976401329066,1.00583506780645,1.05522436657647
0.591042458793607,0.63229076239137,0.739930094501553,0.593131027512952,0.357134123370171,1.03989355448595,0.94202387430971,1.0498113494712,1.04842285021091,1.07153348860546
0.502503728104152,0.663829611767122,0.808860166325258,0.552811490630663,0.35356377789839,1.06944647520869,1.13377631271027,1.09145937791768,1.39501659312843,0.97848632802857
0.596662042444856,0.704408694855119,0.726468306630721,0.414471661702193,0.309336321198811,1.05254540517585,1.0677507613488,0.966013033492659,1.07329515931947,0.959305333533546
0.607688472483879,0.771596175483129,0.659096455045608,0.511987723363841,0.356889767269339,0.983132720422295,1.09408022965486,1.09585739979392,1.06172539361589,1.005130819604
0.60163595439642,0.788608846824481,0.575088846857382,0.464129944524032,0.304883302047092,1.02046174712559,0.886287341867593,1.03943636712233,0.928235481021914,0.994675275979107
0.521271881744928,0.740377259549114,0.70202010238105,0.546784462142017,0.294057034576612,1.13134814196644,1.11706420300716,0.920692194250318,1.13856945280759,1.09328118780944
0.587075557318414,0.540749651484451,0.709363804292788,0.554810137412373,0.34319189048848,1.11407195935877,0.954570510658575,0.960880078094489,1.04424735160967,1.15041920153916
0.59946007078582,0.628723041991075,0.832795058357462,0.643009713027307,0.321445389071936,1.04115013726231,1.11784523134541,1.05066487613865,1.04525034524259,0.981070121217248
0.522343644322778,0.692059306032122,0.791650394813546,0.48954673238948,0.301636872189945,1.01149466413124,1.002138038028,0.958074146015468,1.07725454289198,1.05098058089427
0.546403503570019,0.595780231421383,0.70338006441625,0.568021736887806,0.300456131553256,1.00422560652443,1.12262019330115,1.16431909148735,1.16375211259312,1.07071797544239
0.570651040206264,0.673855592374449,0.73292777803788,0.471501830505978,0.343385569913872,1.12027447739108,0.948841398738366,0.996081147304643,1.15237849662295,0.967763773616906
0.614317744053715,0.724596992269583,0.778955178788342,0.612810610604671,0.31486460417378,1.11536766963868,0.952439014654708,0.905157068171798,1.09924375942556,0.946407768741237
0.470223378986592,0.677290875650438,0.783668343016214,0.42116150836083,0.296192242412809,0.990411603670877,1.05638281869342,0.947282530107365,1.03290072904825,0.954369142533267
0.533505081611075,0.728958941546548,0.671207880981426,0.51700324466001,0.375066244861086,1.00633038458558,1.11307337147906,1.05295436166943,1.10288260861073,1.02355055393592
0.562243048283604,0.664983764226638,0.683873157312277,0.485211396223576,0.306418834064667,0.912022231374727,1.03812647003255,1.01463510542331,0.97688416949269,0.915061549568592
0.670342486697303,0.803843733923629,0.800831944716928,0.620896520649088,0.380084972871715,1.07004733091028,1.09948188248186,0.99213293633883,1.0260039147772,1.1157154692841
0.568343600526693,0.599394095991668,0.869334025653832,0.476122266379588,0.303548950934327,1.07420733189978,0.876424599674645,0.9073721849572,0.903578776023823,1.08545885362608
0.571086343572834,0.756633318786453,0.732727953812059,0.538858746755868,0.336995217034926,1.17127037464425,1.08820964550196,1.05545406362844,0.91914716118998,0.99756185093865
0.534740985234932,0.674010614778204,0.627473598123946,0.544419512484166,0.339524410065946,1.20244429845154,1.03331458942375,0.924367908471377,1.11866380957303,0.990573537588194
0.565374713523281,0.678076307104951,0.687707800922164,0.465314637312181,0.316973394099261,1.02569835463385,0.826725260561514,0.882419480581615,0.903308812943588,1.04566396451592
0.49146716970816,0.745795747185206,0.815860456993516,0.543882933083268,0.376847888527423,1.11328457965078,1.06898239156735,1.14850347925934,0.981483709284942,1.06729462846173
0.551084589387653,0.740991676086114,0.725901267081697,0.63504210269422,0.322935339446775,1.22034470001276,1.05001751912285,1.09125274417055,1.35991697453862,1.09183006362332
0.574222845353491,0.751611650295563,0.772976187269571,0.530417063115879,0.334775690974146,1.08220509971006,0.983224364975249,0.89073158381879,1.11988070256804,1.07075769934675
0.575135627345895,0.598295680912854,0.769075891720433,0.45063258833603,0.309175964514311,1.18388266999305,1.01998281233102,1.05207517826976,1.14278169208969,1.07129121609151
0.685960611003362,0.721135335127051,0.699449390176961,0.532740084836277,0.309796631376664,1.01098305682204,1.1258437457639,1.02595495497147,1.08467462848016,1.01409153877353
0.593332080198679,0.603396215505802,0.676216636447655,0.551040541970322,0.361278057909105,1.1389482955273,1.24393284931352,1.15551201987814,0.957001938810837,1.2300731881636
0.483115938102795,0.734486481518706,0.693916293890303,0.532154276210879,0.353757278126182,1.14486841511473,1.14958078734501,1.07137394431195,1.1270047499146,0.974198999056479
0.49820419091195,0.682618516281837,0.746134215893599,0.48389571574921,0.30411454022436,0.947891581491813,1.00977517403603,1.05411196107483,1.22782183631753,1.14561660324498
0.554214546057179,0.633566939205283,0.823107501406803,0.554547612131054,0.330666466712743,1.0914716256825,1.05810075468898,1.17415996363074,1.09891200133545,1.00413994844361
0.485534660608965,0.653900812445303,0.741608175041087,0.564735081838555,0.347903752460235,1.00268457944943,1.06369212492044,1.13052266371042,1.07404676718942,0.971771160570674
0.569843408255919,0.566351394070017,0.728985259757005,0.53583970861963,0.283960696648289,1.07151987964793,0.887486854561283,0.973339375799424,0.954417990386559,0.939600178552859
0.592492461131827,0.66989766211445,0.668562077543981,0.489681755128367,0.328956604757799,1.06438003246231,0.968564593467873,0.920796038350839,1.08972551499887,0.893278924713474
0.512968064402811,0.682072478943533,0.846376836888868,0.470236769087555,0.286279312405111,1.21999705046599,0.965193173615886,1.15074789004794,0.929134053179672,1.10278500565208
0.615847874154619,0.551165909404608,0.579767032378085,0.490318353734639,0.278684182844441,0.970236256802675,1.00362388096462,0.909133973670191,0.946956083693253,0.95711701892694
0.587691163111129,0.679802301558054,0.64594249824,0.44140655488137,0.359999106994211,1.12571875863075,1.06690505228401,1.10396010629606,1.11743529303858,1.10009257043279
0.478854267477152,0.552364003872311,0.695556108535859,0.454465373157329,0.286889501862089,1.22141259844658,1.01165816420537,1.00240776075571,0.996855233180455,0.936649803399565
0.560616965074518,0.730434299986454,0.68975669273903,0.568251633263561,0.384987136171047,1.08346700414576,1.117333960819,1.03764132132407,1.07380377726772,1.01964174482241
0.605149884880588,0.600175364880588,0.659735864240866,0.449095955634998,0.316239146279068,1.0260525279963,1.09060023942552,1.08306127153255,1.07986797607278,1.05108670003795
0.603105003275681,0.623149712739891,0.768305273329713,0.574815538149032,0.338890003796658,0.992165997286837,0.993152720361077,0.981039707749278,1.05193146843351,1.0824047778175
0.525009571550069,0.68017955831153,0.679310667836929,0.480961723697854,0.286699280030395,1.25826917766572,0.90552305738879,0.994017050414897,1.00771011085662,1.12711102509366
0.499461525756156,0.724537843227513,0.653507737321963,0.53944745335673,0.340721426023036,1.03357770875969,1.04643451417506,1.09754097386628,1.16904554720554,1.12771572787097
0.548492634069915,0.711796820696729,0.587951840046935,0.466029187962784,0.259683980631771,1.03523558547214,1.01416628331638,1.10969364233981,0.959756057211468,0.962849632641256
0.616569043491911,0.657170043856915,0.715956773434638,0.536783398009073,0.299040714156182,1.12990282556925,1.06743076023822,1.03875416481045,0.944172172622365,0.981750010504292
0.470305049312788,0.673319732253842,0.674496414815195,0.480094305861867,0.36109995875394,0.93544727561019,0.974442069867799,0.931890540839738,1.06727427200503,1.00062450486632
0.547359468144912,0.692432861354964,0.722564608499325,0.436914996771855,0.420580440032618,1.04370494568792,0.980249510035793,0.886275700644179,0.871341071071938,1.10503678510415
0.541210267166908,0.576029906197249,0.725224615235766,0.481954600972589,0.427486819483948,1.1296985938522,0.931330810409081,1.03223519781976,0.932411824522861,1.03092877768508
0.523992098818,0.688828282615218,0.777638540260743,0.513375127033628,0.376517767396628,1.13491078449081,1.11096259641363,1.09517224551835,1.06172867763637,1.10772757523772
0.555855753162738,0.720062398079251,0.688341640298715,0.473816501626063,0.385357915496709,1.09462647922461,1.15478199492665,1.0854643032299,1.06137570613969,0.977649732033778
0.550797324081575,0.661044772236709,0.844379480536724,0.561513040087955,0.343197970850485,1.27671015618478,1.16166619855624,1.07658379917579,1.00075967762777,1.19880631779371
0.553322964343033,0.616105290142811,0.696145127463682,0.507564375416134,0.318680848991491,0.93166187534008,0.949170246194164,1.08882523937511,1.06571544793358,1.00488175764758
0.504173173148012,0.683327355724341,0.697064307276206,0.521667097301298,0.330077990819023,1.04503287443532,1.10036580240056,1.08551528386985,0.842637101239498,0.950307441456124
0.461908709873914,0.747523082280246,0.708396233922053,0.474982932147064,0.36333220233673,1.27602148457078,1.04679386631456,1.09195957978417,0.969935119575679,1.16605905777708
0.578697164124554,0.613200165390226,0.722655731203107,0.503290857665951,0.302297864115409,0.947572564425308,0.985277948779457,0.875534939936758,1.04735296395342,0.88751774694518
0.520819817714938,0.657494095972406,0.656047388679506,0.422540688091988,0.344918802281344,1.06195857838604,0.940484673469023,0.93591974359497,1.01444664360683,1.02686865637088
0.571557787572802,0.705980816011944,0.742545439307219,0.516938232165638,0.379031658609163,0.896111813602963,1.00604759661339,1.0197985276092,1.21992580052835,0.986170932875864
0.593981770253241,0.678877111986825,0.731632776175244,0.534103312164739,0.342974338066123,0.96629651708276,1.02232399707124,1.09010960494903,1.07298178047363,1.12025165525133
0.602654481178004,0.609591870579606,0.750752417764122,0.536558773826821,0.309349866761609,1.14100190044892,0.997057674090639,1.11532936421079,1.21232292565716,0.980358616168998
0.548121896436501,0.679179504667437,0.701239566727096,0.550629773770041,0.343814310248664,1.1398034145282,0.972813098655196,1.05886220384957,1.44023231594961,1.0268978762609
0.586890092001087,0.687075126344133,0.652930477668452,0.491112849415124,0.304931415492071,1.18375608077499,1.11171146734176,1.13062509792997,1.08446918898944,1.12561214291489
0.506951846698486,0.702589180387407,0.700154695866226,0.485686232387663,0.319731385732122,0.973623101582751,0.997499321165368,1.03676613204937,1.04410558046423,1.1627949213644
0.562165187123117,0.635973949956933,0.649853316971883,0.494869062668405,0.282693117296904,1.03116548547745,1.00743054960355,1.00961293210898,1.03330126656914,0.964084329191848
0.578719836745625,0.739690903810078,0.825177594641192,0.489005669994311,0.329435550847748,1.08980118427199,1.15117638382648,1.09123517945179,1.06332708281046,1.00841121114503
0.540011915419252,0.623905210876893,0.628584322438884,0.510266135691866,0.280374950198048,1.05008162312388,1.03530136210853,1.03235870269696,1.09970431002325,1.03411136409699
0.540497663607963,0.660558303955814,0.696047016571005,0.509970929714342,0.360702146017243,0.97914721679927,0.990098394037603,1.06043929187408,1.21816244000973,0.963912529163591
0.520144717044778,0.630122392825021,0.58210100125697,0.46812623305791,0.384489208573016,0.994378811060489,0.903474988525535,0.953979241750336,1.06869275276859,0.967377500771965
0.532086072576383,0.693723502175419,0.799384334676609,0.50287085558579,0.342549342258426,1.06524755171377,1.14559320238719,1.06009122034113,1.1155044134567,1.07078009476473
0.655140405414912,0.796532867254687,0.751170538341934,0.462287342321076,0.391129332977227,1.04597968916221,0.955572530894959,1.08520597684305,0.940273701025676,1.16576511031986
0.500611964936823,0.625867869550815,0.698509707028415,0.513497544140037,0.333755398213994,1.10516844534249,0.981637659677657,1.10786297457907,0.825629046267928,1.09472683720226
0.501873614639649,0.711909950746488,0.700298049582058,0.510238865142296,0.281179347495734,1.2548114717802,1.14940523228479,1.04665729495186,0.954441423084845,1.02411893843312
0.555384565244003,0.593220236435303,0.648630232336021,0.495880634971377,0.326388398911939,1.08171813258137,1.04667324849238,1.09531023979935,0.943732435542395,0.915371171893475
0.490212831135669,0.66525837453757,0.672559443104314,0.494685187662036,0.290075716102522,1.03203218960501,1.22972614103075,0.979596550514512,0.963189341711315,1.03617044351008
0.497079104139129,0.741510397550594,0.652109658196278,0.526842267308806,0.323035122350389,1.10771011963665,1.01397755718729,0.870636238519514,0.931396173257591,1.00210119004598
0.534801488894788,0.719920804547398,0.716693888537287,0.51885372067263,0.339190394203722,1.03630257045936,1.05657219331467,0.975007161719908,1.00596959701002,1.20068705583362
0.563174442736386,0.583638276184494,0.782044534537522,0.598088564041946,0.347525738189914,1.15165065818013,1.08688561154066,0.984264186223453,1.18815296596346,1.18218788707051
0.534741396904257,0.638742501124402,0.728848617186333,0.535407107804582,0.34099631169609,1.11969359372989,1.0438917328625,0.993458197784806,0.864646212195634,1.14345435560415
0.497224656050985,0.740303397316381,0.804190160440078,0.538367451490498,0.406206072727392,1.09079057284055,1.12375187333953,1.08368561389351,0.879968072833249,0.948672674160063
0.569717778553239,0.663408988111209,0.821589768248488,0.551515371219656,0.322319717456427,1.07222798881392,1.12839344611042,1.13969391159254,1.13922834396297,0.958433921573358
0.590408385312844,0.685462312989356,0.646307901545129,0.476923877728084,0.373794685452568,1.11678093444118,1.02773902683885,1.07827270240904,1.0363155865934,1.10344954297804
0.538269908962323,0.666032881289469,0.771806181366679,0.505876812657627,0.303181823669138,0.891466550168171,1.15376465970189,1.1308610402559,1.12879807366128,0.986188395249912
0.590331215642744,0.606979029098615,0.700182958415653,0.476329866899535,0.33888412280777,0.905547285943369,0.988554595872504,1.16991829287704,0.951167142236443,0.97357620011382
0.519219195330042,0.709474751216817,0.729997885078189,0.546889962191053,0.300360731423077,1.01226655537587,1.00369589905515,1.07970796525095,0.952616113687525,1.31107853838196
0.517843201795154,0.681515897134703,0.793248838097218,0.531050653998763,0.310779452562487,0.983266540483656,1.01286309114348,0.988173153081718,1.03381636636372,1.07967571295509
0.590088784782092,0.680628946090963,0.684198502002928,0.457628867216337,0.325428598668932,1.10510172408316,1.03697682193075,0.985924281140491,1.05465827610045,1.12252895565623
0.587230018858502,0.728799479439468,0.841460111530165,0.493276560749527,0.32576519224003,0.981328248634304,0.974450543502639,1.12890503299005,1.02620133177608,1.10811813846014
0.579911049517996,0.736693245515997,0.739466754544939,0.475174680786695,0.339711288924832,1.28886689290047,0.927920399591991,0.953125640166151,1.02969704252082,0.996541701002354
0.740213431399889,0.686106525968589,0.728269193553152,0.666551394501633,0.377380328498082,1.19351364655558,0.953080123160598,1.16693512732151,1.17512328767624,0.997137392044426
0.543008065244784,0.68133593279443,0.600821139550321,0.500187317160046,0.330974625691201,1.01835587304354,1.01900425878618,1.11585926779512,1.02248766997772,1.14163568627967
0.518765675066875,0.80942123785247,0.72566621069153,0.482702274559385,0.352266834275975,1.04198560249829,1.16767384602508,1.17526703908181,1.12754032765918,1.21131137680201
0.563490316901595,0.735248460134481,0.800734940270969,0.60933527001457,0.351576688388904,1.08274287023761,0.958816200941382,1.02400985346117,1.07476677610783,1.03413272837697
0.501580076400947,0.765626994567212,0.67630235394307,0.537911780392394,0.334825849473689,1.13689171386381,1.01312595863896,1.08139664471245,0.906521940110286,1.18564180953513
0.567258097433031,0.686773090372054,0.601020057449998,0.407604660778221,0.299192218527451,1.01967787475408,1.11198732039075,0.956626475268991,0.989228869373972,0.957256965429829
0.490516636645473,0.690177930500473,0.689121386380512,0.468477170239144,0.309440335824723,1.14080045477127,1.06413870556537,1.07586803554202,0.990550553834352,0.98855394823398
0.554372878470289,0.647172305813652,0.643089742583331,0.470380606249997,0.306135605522779,1.09306871788711,1.03208665821848,1.07993756681556,0.905649351487374,0.958556195417842
0.547970598602863,0.571956326133605,0.677930186981801,0.542084007808625,0.33163943334357,1.21472021726327,1.0651832830958,1.11677503534251,1.05076348796601,1.03432927421407
0.571174129987764,0.619154926965429,0.647780447048728,0.561760566212591,0.352009607942656,1.08544871679764,1.07417194800587,1.22662036060408,1.18091464174074,1.10813445149272
0.526841844675119,0.66514834419883,0.63667405217227,0.408807437852633,0.342763283963132,0.922920380245687,1.06519461907674,1.14632836715727,0.927713054409466,1.03138044382972
0.477049118234925,0.686708762274543,0.835474509494834,0.530896638029123,0.333173281879522,1.05853166041102,1.02552488238443,0.992542922657068,0.937622442602628,0.972366804171737
0.553662489233437,0.732067937841229,0.627751819280343,0.609759491967212,0.392355134133735,1.14405285303987,1.14796395841295,1.00784223482886,1.15227469116483,1.0201724523649
0.595678364378132,0.751852327469296,0.719890090517917,0.552348030369658,0.351491409270929,0.962120734014065,0.960705668717052,1.00133828600081,0.921898006742048,1.00758971947934
0.532815868751465,0.660699362694289,0.676601914121907,0.511455104175945,0.29095343294896,1.25745041532137,1.04344381148334,1.09130988839646,1.14010211290959,1.0650694218588
0.564558708475969,0.585591657140016,0.653040772746121,0.505856648382192,0.309070769584589,0.979253257470404,1.04954277951098,1.13831786014555,0.963729374822381,1.05782943830548
0.548288205846053,0.682080120372888,0.778595146864365,0.531329499961116,0.350425297269401,1.20066622898783,1.10969760140716,0.95271507204591,1.07819404466958,1.1038732359727
0.604080440012697,0.703885966434438,0.81057955162388,0.493913549966841,0.291530374491622,1.01841682295536,0.998931274459642,0.857679642397027,0.919570951266248,1.0921966801374
0.536718282515724,0.671594044162194,0.736034919391733,0.607913186137867,0.361142839378005,1.02211397047364,1.1311049796444,1.0005178451668,1.07579404422875,1.00857763327841
0.556931282706642,0.649381824411279,0.732976702366756,0.480179931297345,0.351271897244048,1.08656442333837,1.12993476783774,1.01575047484732,0.939093719596324,0.944528066629645
